product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1191100,11541.5,-0.03972620543256598,-0.017904818,0.5,-0.77621543,-11.643231511116028
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1199600,11533.5,-0.05371309663154691,-0.025302421,1.0,-0.8983733,-13.475599586963654
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1202600,11386.5,-0.03534887805734551,-0.014134976,1.0,-0.67381394,-10.107209086418152
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1203200,11397.5,-0.03496380785259619,-0.008741318,1.0,-0.46657062,-6.998559236526489
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1208700,11436.0,-0.03943686603707245,-0.023470342,0.3333333333333333,-0.8758676,-12.262146472930908
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1209600,11358.5,-0.03393934058194005,-0.009285817,1.0,-0.49084768,-7.362715154886246
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1215100,11248.5,-0.024181001911363808,-0.0041729365,1.0,-0.23681836,-3.552275374531746
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1218300,11114.5,-0.04138737685005701,-0.002585684,0.5,-0.14847387,-2.2271081060171127
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1220000,11092.0,-0.030833032816441504,-0.016545646,0.5,-0.7430034,-10.402047991752625
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1243500,11085.0,-0.005502931889940866,-0.0076291133,1.0,-0.4147525,-5.806535184383392
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1246400,11083.0,-0.005955066317783456,-0.00019541383,0.5,-0.011304038,-0.15825652703642845
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1271200,10914.0,0.0035733919736115473,-0.0015516388,1.0,-0.089520656,-1.2532891780138016
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1277200,10984.0,-0.0059176984705020105,0.009629571,1.0,0.5057945,7.081123352050781
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1277300,10999.0,-0.007046095099553864,0.0067448313,1.0,0.37151766,5.201247215270996
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1278000,10985.0,-0.0062812926718246445,0.0107607525,1.0,0.5528664,7.740129590034485
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1285800,10973.0,-0.024423585163581115,0.004594486,1.0,0.2597003,3.6358041763305664
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1287100,10976.5,-0.009338131462669399,0.01525547,1.0,0.7076773,10.615159571170807
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1297000,10654.5,0.02041390961565344,0.011244497,1.0,0.571996,7.43594765663147
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1304100,10750.0,0.0014883720930231174,0.018039962,1.0,0.77930415,10.910258054733276
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1317400,11024.0,-0.02031930333816942,0.009892442,1.0,0.5170238,7.238333225250244
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1318000,11017.0,-0.030589089588814504,0.002789504,0.5,0.1599841,2.2397773563861847
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1321500,10953.0,-0.0314982196658421,0.011394774,1.0,0.57781595,8.089423298835754
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1327800,10919.0,-0.025826540892020713,0.007974289,1.0,0.43114775,6.036068558692932
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1332100,10921.5,-0.013139220803002047,0.008714622,1.0,0.46536157,6.980423480272293
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1346600,10916.0,-0.010076951264198417,0.01149382,0.5,0.58162004,8.142680525779724
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1359700,10705.0,0.009061186361512465,0.018466119,1.0,0.7888006,11.043208360671997
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1369200,10874.0,-0.012920728342834933,0.015521739,1.0,0.7152831,10.013963341712952
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1371400,10872.0,-0.006898454746136231,-1.3971701e-05,0.6666666666666666,-0.00080825057,-0.011315507930703461
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1377500,10766.0,0.009381385844323855,0.020778645,1.0,0.83427167,11.679803371429443
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1379800,10800.0,0.0018518518518516804,0.028529026,1.0,0.9289096,13.00473439693451
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1383100,10680.0,0.012827715355804042,0.01489396,1.0,0.69708246,9.759154438972473
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1388300,10608.0,0.01291478129713302,0.02490919,1.0,0.89389384,12.514513731002808
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1390400,10637.0,0.013349628654694617,0.023606168,1.0,0.8776847,12.287585973739624
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1399100,10778.0,-0.002737056967897315,0.03584139,1.0,0.9688621,13.564069628715515
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1399500,10806.0,-0.009439200444196794,0.0033980925,1.0,0.19408315,2.717164158821106
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1403400,10802.0,-0.012775411960746826,0.018341988,1.0,0.7860723,11.005012392997742
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1404300,10733.5,-0.005077560907438852,0.011171366,1.0,0.56914264,3.983998477458954
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1407900,10797.0,-0.01185514494766955,0.025414562,1.0,0.89961755,12.594645738601685
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1417800,10867.0,-0.018036256556545685,0.029345587,1.0,0.93511045,13.091546297073364
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1422400,10820.0,-0.0025415896487982863,0.015265394,0.6666666666666666,0.70796376,9.911492705345154
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1422800,10817.0,0.0012942590367013688,0.010005764,1.0,0.5218107,7.305349946022034
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1425400,10745.0,-0.003489995346672546,0.02246124,1.0,0.86155915,12.061828136444092
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1431600,10779.0,-0.0006494108915483209,0.025628913,1.0,0.9019559,12.627382636070251
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1433900,10748.5,0.006000837326137973,0.013381798,1.0,0.6493219,8.441184878349304
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1473100,10704.0,0.0065396113602385515,0.0067805657,1.0,0.37329817,5.226174354553223
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1482600,10664.0,0.05049699924980772,0.022798162,1.0,0.8664986,12.130980253219604
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1485800,10679.0,0.05684052813933357,0.01728063,1.0,0.76145524,10.660373330116272
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1489200,10669.0,0.056425156996901635,0.016811565,1.0,0.7498159,10.497422337532043
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1490500,10671.0,0.053462655796077826,0.012318054,1.0,0.61229753,8.572165489196777
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1505300,10792.5,0.04373407458883079,0.0036601005,1.0,0.20862527,1.4603769034147263
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1513700,10831.0,0.04307081525251195,0.019952815,1.0,0.8191581,11.468213081359863
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1522100,10707.5,0.05304692972215241,0.02330648,1.0,0.8736419,11.357344806194305
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1529800,10772.0,0.04590605272929392,0.005387353,1.0,0.30194077,4.227170765399933
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1544900,10813.0,0.036252658836582234,0.006149891,0.5,0.34147903,2.0488741993904114
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1564400,10774.0,0.03680155930944526,0.01877064,1.0,0.795364,11.135096311569214
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1586800,11202.5,-0.01638027226065464,-0.016791223,1.0,-0.74930024,-11.239503622055054
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1588600,11286.0,-0.024100655679600912,-0.009411849,1.0,-0.4963621,-6.949069261550903
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1591700,11271.0,-0.02258007275308113,-0.0012557664,1.0,-0.07251747,-1.015244573354721
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1593200,11241.5,-0.02050438108793128,-0.012034996,0.6666666666666666,-0.60195917,-9.029387533664703
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1596100,11264.5,-0.02108393625992977,-0.033114452,1.0,-0.9575567,-14.363350868225098
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1603700,11297.5,-0.026111971675147057,-0.022947062,1.0,-0.86862904,-13.029435575008392
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1607500,11275.5,-0.022304997561081785,-0.010521368,0.5,-0.54317755,-8.147663176059723
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1607600,11266.5,-0.00874273288066314,-0.03201107,1.0,-0.95191634,-14.27874505519867
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1614100,11205.0,0.005488621151271264,-0.012553651,0.5,-0.62074596,-8.690443396568298
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1614700,11170.5,-0.0021037554272412065,-0.021906031,0.5,-0.85304916,-12.795737385749817
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1623500,11019.0,0.02590979217714621,0.0007014505,1.0,0.040556043,0.5677846074104309
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1624300,11014.0,0.016615216996548336,0.0026808141,1.0,0.15385133,2.1539186239242554
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1625600,11016.5,0.011210457041709143,-0.0094855325,0.5,-0.49956763,-7.49351441860199
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1626600,11011.0,0.011988011988010899,-0.007629149,1.0,-0.4147542,-5.806558966636658
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1627900,11027.0,0.0036274598712248453,-0.010421588,1.0,-0.5390956,-7.547338128089905
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1628500,11002.5,0.013496932515336195,-0.009979333,0.6666666666666666,-0.5206972,-7.810457646846771
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1629000,11024.0,0.011701741654570781,-0.00685304,1.0,-0.37690082,-5.276611506938934
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1645200,11168.0,-0.007566260744984996,0.0019246858,1.0,0.110883564,1.5523698925971985
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1654900,11266.5,-0.01850619091998238,-0.019039448,1.0,-0.8010069,-12.015103697776794
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1668400,11147.0,-0.006369426751591785,0.004594404,0.5,0.25969586,3.6357420086860657
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1678000,11304.5,-0.03825910035826102,-0.012829067,1.0,-0.6304426,-9.456639289855957
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1689800,11197.0,-0.03527730642135971,-0.01375908,1.0,-0.66176695,-9.264737248420715
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1696000,11140.0,-0.030161579892277364,-0.0052936557,0.5,-0.2970066,-4.158092498779297
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1709100,11143.0,-0.028448353226238135,-0.007321744,0.5,-0.39992237,-5.598913192749023
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1717700,11067.0,-0.03858317520556261,-0.005633179,1.0,-0.314809,-4.407325923442841
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1736300,11151.0,-0.04358353510895493,-0.003505895,1.0,-0.2000772,-2.801080882549286
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1738400,11153.0,-0.037658029229800265,-0.007963886,1.0,-0.43065766,-6.029207170009613
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1741100,11083.5,-0.031172463571973546,-0.009764292,1.0,-0.5115714,-7.6735711097717285
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1744300,11058.0,-0.0341833966359166,0.00015017897,1.0,0.008687504,0.12162505090236664
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1744600,11076.0,-0.009209100758395702,0.004058336,1.0,0.23055087,3.22771218419075
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1756900,10872.0,0.007450331125827129,-0.015857827,1.0,-0.72464675,-10.145054459571838
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1761700,10802.0,0.020551749675984027,-0.014471754,0.5,-0.6843117,-9.580363631248474
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1768500,10804.0,0.019761199555718274,-0.024909144,0.5,-0.8938933,-12.514506220817566
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1778800,10826.0,0.006465915388878028,-0.01353476,1.0,-0.6544105,-9.161746740341187
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1791300,10640.0,0.03129699248120006,-0.00967937,1.0,-0.5079352,-7.111093163490295
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1791500,10665.0,0.05677449601499702,-0.018673874,1.0,-0.7932982,-11.10617458820343
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1794800,10733.0,0.046631882977727884,-0.0029630288,1.0,-0.16974942,-2.3764919340610504
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1795300,10738.0,0.05592289066864817,-0.019349396,1.0,-0.8073412,-11.30277705192566
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1807900,10680.0,0.058988764044938295,-0.015307372,1.0,-0.70917296,-9.92842149734497
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1833100,10974.0,0.032394751230177474,-0.0046268813,1.0,-0.26144707,-3.6602590084075928
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1842500,10953.0,0.0291700903861929,0.01181338,0.6666666666666666,0.5937213,8.312097787857056
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1848700,11024.0,0.03487844702467027,-0.0015109424,1.0,-0.08718478,-1.2205869108438492
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1849900,11017.5,0.03993646471522215,-0.012121834,1.0,-0.60515267,-9.077289998531342
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1854000,10896.0,0.05079845814977507,-0.0024415504,1.0,-0.14030978,-1.9643369317054749
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1862700,10973.0,0.05490750022782694,0.00011854037,1.0,0.006857349,0.09600288700312376
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1871700,11270.5,0.03682179140233026,-0.014137228,1.0,-0.6738851,-10.108276605606079
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1874500,11233.5,0.05456892330973832,-0.01086759,0.6666666666666666,-0.55714303,-8.357145488262177
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1880500,11338.5,0.04440622657317596,-0.01878234,1.0,-0.7956126,-11.934188604354858
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1881800,11310.0,0.0418656056587054,-0.017442824,1.0,-0.7653697,-10.715175986289978
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1890600,11329.5,0.04042543801579589,-0.018019449,0.5,-0.77883774,-11.682566106319427
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1910200,11272.5,0.04799290308271918,-0.008731488,1.0,-0.4661256,-6.991884112358093
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1912000,11408.5,0.04023315948634437,-0.016952042,1.0,-0.7533518,-11.30027711391449
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1916500,11457.5,0.04049749072659476,-0.019310148,0.5,-0.8065492,-12.098237872123718
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2000500,12130.5,0.009274143687398765,-0.010298646,1.0,-0.5340311,-8.010466396808624
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2002600,12032.5,0.01146893829212454,-0.018688079,1.0,-0.7936026,-11.904038786888123
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2007900,11919.5,0.015604681404420017,-0.007069393,1.0,-0.3875878,-5.813816785812378
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2014100,11896.0,-0.0010507733691996427,-0.028553149,0.3333333333333333,-0.92910075,-14.865612030029297
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2030200,11968.5,0.003968751305509966,-0.0034631672,1.0,-0.19770321,-2.965548187494278
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2048300,11767.5,0.03280220947524684,-0.003745941,1.0,-0.21336998,-3.2005497068166733
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2063100,11845.0,0.03554242296327264,0.010048141,1.0,0.5235924,8.37747859954834
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2085600,11988.0,0.02018685352018517,0.0038344758,1.0,0.21825308,3.492049217224121
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2092300,11953.0,0.02087342089851745,0.012885398,1.0,0.63240206,10.118432998657227
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2105900,12058.0,0.017747553491456482,0.016489659,0.5,0.74154913,11.864786148071289
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2128200,12243.0,-0.007432818753572863,-0.001453523,1.0,-0.08388742,-1.3421987295150757
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2130600,12170.5,-0.0006162441970337606,0.0001952285,1.0,0.011293318,0.16939977183938026
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2132800,12105.5,0.0034694973359214016,0.0076611177,1.0,0.41628426,6.24426394701004
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2145700,11883.5,0.04388437749820811,0.013237229,1.0,0.6444585,9.666877090930939
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2162100,12016.0,0.03149966711051669,0.017701192,1.0,0.77149016,12.343842506408691
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2175400,12153.5,0.013782038096020587,0.014806071,1.0,0.6944595,10.41689246892929
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2193300,12266.0,-0.0045654655144297595,0.0020068616,1.0,0.11557641,1.8492225408554077
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2199800,12230.0,0.00016353229762876832,-0.0019946762,1.0,-0.11488085,-1.838093638420105
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2201000,12202.5,0.0029092399098542996,-0.008333087,1.0,-0.44789332,-6.718399822711945
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2204200,12272.0,0.007904172099086709,-0.007821664,1.0,-0.4239325,-6.782919883728027
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2209800,12152.0,0.0195029624753111,0.011655162,0.5,0.58776265,9.404202461242676
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2214600,12163.0,0.018580942201757905,-0.0017282869,1.0,-0.09964808,-1.5943692922592163
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2232900,12147.5,0.030829388763117443,-0.009704189,1.0,-0.5089998,-7.634997367858887
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2251300,12405.0,0.02418379685610446,-0.0054616095,1.0,-0.30583975,-4.893435955047607
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2252300,12394.5,0.02852071483318984,-0.01124263,1.0,-0.57192326,-8.578848838806152
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2272700,12321.0,0.04877850823796374,-0.0069913166,1.0,-0.38374293,-6.139886856079102
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2274900,12210.0,0.0339885339885312,0.006017236,1.0,0.33468226,5.354916095733643
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2275900,12232.0,0.03090255068672082,-0.0075192777,1.0,-0.40947783,-6.551645278930664
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2276400,12238.0,0.04036607288772345,-7.8548095e-05,1.0,-0.0045439075,-0.07270251959562302
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2288000,12369.0,0.032581453634082574,-0.008850839,1.0,-0.4715124,-7.544198513031006
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2295500,12389.0,0.03438534183549646,-0.013715047,1.0,-0.6603328,-10.565324783325195
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2299700,12389.0,0.027847283880859806,-0.012126113,1.0,-0.6053096,-9.684953689575195
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2309600,12522.0,0.010381728158440314,-0.010505011,1.0,-0.5425101,-8.680161476135254
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2342200,12705.0,-0.005509641873277803,-0.0070584873,0.5,-0.38705152,-6.192824363708496
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2345600,12748.0,-0.00031377470975836884,-0.026309038,1.0,-0.9090377,-14.54460334777832
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2362600,12922.0,-0.014858381055563004,-0.028567996,1.0,-0.9292181,-14.8674898147583
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2382500,12625.0,0.00582178217821736,-0.022455206,1.0,-0.86146915,-13.783506393432617
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2383200,12610.0,0.00622521808088769,-0.017317997,0.5,-0.76236206,-12.197793006896973
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2395100,12732.0,-0.004712535344014709,-0.017957607,1.0,-0.7774264,-12.438822746276855
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2398300,12772.0,-0.002662073285311411,-0.0207448,0.3333333333333333,-0.83367556,-13.3388090133667
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2401100,12815.0,-0.0008583690987123793,-0.029547803,0.6666666666666666,-0.9365634,-14.985013961791992
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2408100,12734.0,0.006478718391706732,-0.029942907,1.0,-0.9393119,-15.028990745544434
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,4,4,2414100,12652.0,0.003951944356623147,-0.018281553,1.0,-0.78473276,-12.555724143981934
